time	date	fptemp
620841188.00	2017:246:15:51:58.816	-119.67
620841516.00	2017:246:15:57:26.816	-119.54
620841844.00	2017:246:16:02:54.816	-119.54
620842172.00	2017:246:16:08:22.816	-119.55
620842500.00	2017:246:16:13:50.816	-119.55
620842828.00	2017:246:16:19:18.816	-119.59
620843156.00	2017:246:16:24:46.816	-119.61
620843484.00	2017:246:16:30:14.816	-119.52
620843812.00	2017:246:16:35:42.816	-119.42
620844140.00	2017:246:16:41:10.816	-119.46
620844468.00	2017:246:16:46:38.816	-119.48
620844796.00	2017:246:16:52:06.816	-119.51
620845124.00	2017:246:16:57:34.816	-119.52
620845452.00	2017:246:17:03:02.816	-119.54
620845780.00	2017:246:17:08:30.816	-119.55
620846108.00	2017:246:17:13:58.816	-119.57
620846436.00	2017:246:17:19:26.816	-119.57
620846764.00	2017:246:17:24:54.816	-119.58
620847092.00	2017:246:17:30:22.816	-119.58
620847420.00	2017:246:17:35:50.816	-119.58
620847748.00	2017:246:17:41:18.816	-119.58
620848076.00	2017:246:17:46:46.816	-119.57
620848404.00	2017:246:17:52:14.816	-119.56
620848732.00	2017:246:17:57:42.816	-119.55
620849060.00	2017:246:18:03:10.816	-119.54
620849388.00	2017:246:18:08:38.816	-119.52
620849716.00	2017:246:18:14:06.816	-119.51
620850044.00	2017:246:18:19:34.816	-119.48
620850372.00	2017:246:18:25:02.816	-119.47
620850700.00	2017:246:18:30:30.816	-119.44
620851028.00	2017:246:18:35:58.816	-119.42
620851356.00	2017:246:18:41:26.816	-119.39
620851684.00	2017:246:18:46:54.816	-119.37
620852012.00	2017:246:18:52:22.816	-119.33
620852340.00	2017:246:18:57:50.816	-119.31
620852668.00	2017:246:19:03:18.816	-119.27
620852996.00	2017:246:19:08:46.816	-119.25
620853324.00	2017:246:19:14:14.816	-119.20
620853652.00	2017:246:19:19:42.816	-119.18
620853980.00	2017:246:19:25:10.816	-119.13
620854308.00	2017:246:19:30:38.816	-119.10
620854636.00	2017:246:19:36:06.816	-119.05
620854964.00	2017:246:19:41:34.816	-119.03
620855292.00	2017:246:19:47:02.816	-118.97
620855620.00	2017:246:19:52:30.816	-118.95
620855948.00	2017:246:19:57:58.816	-118.89
620856276.00	2017:246:20:03:26.816	-118.86
620856604.00	2017:246:20:08:54.816	-118.81
620856932.00	2017:246:20:14:22.816	-118.78
620857260.00	2017:246:20:19:50.816	-118.72
620857588.00	2017:246:20:25:18.816	-118.69
620857916.00	2017:246:20:30:46.816	-118.63
620858244.00	2017:246:20:36:14.816	-118.60
620858572.00	2017:246:20:41:42.816	-118.54
620858900.00	2017:246:20:47:10.816	-118.51
620859228.00	2017:246:20:52:38.816	-118.45
620859556.00	2017:246:20:58:06.816	-118.42
620859884.00	2017:246:21:03:34.816	-118.36
620860212.00	2017:246:21:09:02.816	-118.32
620860540.00	2017:246:21:14:30.816	-118.26
620860868.00	2017:246:21:19:58.816	-118.23
620861196.00	2017:246:21:25:26.816	-118.17
620861524.00	2017:246:21:30:54.816	-118.14
620861852.00	2017:246:21:36:22.816	-118.07
620862180.00	2017:246:21:41:50.816	-118.04
620862508.00	2017:246:21:47:18.816	-117.98
620862836.00	2017:246:21:52:46.816	-117.95
620863164.00	2017:246:21:58:14.816	-117.88
620863492.00	2017:246:22:03:42.816	-117.85
620863820.00	2017:246:22:09:10.816	-117.79
620864148.00	2017:246:22:14:38.816	-117.76
620864476.00	2017:246:22:20:06.816	-117.70
620864804.00	2017:246:22:25:34.816	-117.66
620865132.00	2017:246:22:31:02.816	-117.60
620865460.00	2017:246:22:36:30.816	-117.57
620865788.00	2017:246:22:41:58.816	-117.51
620866116.00	2017:246:22:47:26.816	-117.48
620866444.00	2017:246:22:52:54.816	-117.42
620866772.00	2017:246:22:58:22.816	-117.39
620867100.00	2017:246:23:03:50.816	-117.33
620867428.00	2017:246:23:09:18.816	-117.30
620867756.00	2017:246:23:14:46.816	-117.24
620868084.00	2017:246:23:20:14.816	-117.21
620868412.00	2017:246:23:25:42.816	-117.15
620868740.00	2017:246:23:31:10.816	-117.12
620869068.00	2017:246:23:36:38.816	-117.06
620869396.00	2017:246:23:42:06.816	-117.03
620869724.00	2017:246:23:47:34.816	-116.97
620870052.00	2017:246:23:53:02.816	-116.94
620870380.00	2017:246:23:58:30.816	-116.89
620870708.00	2017:247:00:03:58.816	-116.86
620871036.00	2017:247:00:09:26.816	-116.80
620871364.00	2017:247:00:14:54.816	-116.77
620871692.00	2017:247:00:20:22.816	-116.72
620872020.00	2017:247:00:25:50.816	-116.69
620872348.00	2017:247:00:31:18.816	-116.64
620872676.00	2017:247:00:36:46.816	-116.61
620873004.00	2017:247:00:42:14.816	-116.56
620873332.00	2017:247:00:47:42.816	-116.53
620873660.00	2017:247:00:53:10.816	-116.48
620873988.00	2017:247:00:58:38.816	-116.45
620874316.00	2017:247:01:04:06.816	-116.40
620874644.00	2017:247:01:09:34.816	-116.38
620874972.00	2017:247:01:15:02.816	-116.32
620875300.00	2017:247:01:20:30.816	-116.30
